iter	Logloss
499	0.4392607795
500	0.43925012
501	0.4392699932
502	0.4393087263
503	0.4393526849
504	0.4393662143
505	0.4393448636
506	0.4393586002
507	0.4393816414
508	0.4396203874
509	0.4396308782
510	0.4395909567
511	0.4395720315
512	0.43955578
513	0.4395967474
514	0.4395772481
515	0.4395845271
516	0.4395791353
517	0.4395681283
518	0.4395295943
519	0.4396205451
520	0.4395571513
521	0.4395833334
522	0.4395918301
523	0.4396311466
524	0.4396514174
525	0.4397264482
526	0.439709878
527	0.4397161128
528	0.4396908904
529	0.4397020579
530	0.4396623057
531	0.4396795918
532	0.4396689297
533	0.4396455944
534	0.4396636735
535	0.4396527625
536	0.4396494665
537	0.4396883352
538	0.439695952
539	0.4397982694
540	0.4397699691
541	0.4397706887
542	0.4397875994
543	0.4399091671
544	0.4399030522
545	0.4399151824
546	0.4399817839
547	0.4399828907
548	0.4400272113
549	0.4400206563
550	0.4400337509
551	0.4400272462
552	0.4400993645
553	0.4401023555
554	0.4400950947
555	0.4401016801
556	0.4401229334
557	0.4400958511
558	0.4400865882
559	0.4400854498
560	0.4401195464
561	0.4401792138
562	0.4401688595
563	0.4402159105
564	0.4402183047
565	0.44016061
566	0.4401919013
567	0.4402154676
568	0.4402226207
569	0.4402167621
570	0.4401998005
571	0.4402177019
572	0.4402632037
573	0.4402483202
574	0.4402888821
575	0.4403117042
576	0.4403145381
577	0.4402975407
578	0.4403018542
579	0.4403249755
580	0.4403477758
581	0.4403488503
582	0.4403566108
583	0.4403281059
584	0.4403239092
585	0.4403285405
586	0.4403555482
587	0.440376272
588	0.4403406907
589	0.4403511891
590	0.4403712911
591	0.440426014
592	0.4404280517
593	0.4404415756
594	0.4404453888
595	0.4404552176
596	0.4404816871
597	0.4404765736
598	0.4405260126
599	0.4405037335
