Exited_Probability,Exited_Prediction
0.04142923950739524,0
0.03540762498411953,0
0.0070117789323035015,0
0.14618290721644386,0
0.09421124443810983,0
0.978379329250017,1
0.361219632343609,0
0.07728496005223313,0
0.08705230328412565,0
0.0071971846135923745,0
0.20293760369612585,0
0.05235381130642668,0
0.019459068070256845,0
0.15183175014804146,0
0.07499000238327835,0
0.02210491191103379,0
0.050456985772519655,0
0.10721988757534587,0
0.04520541679481254,0
0.8724249203438301,1
0.07770575534679296,0
0.6618017593659269,1
0.22818147788952672,0
0.01859633907621452,0
0.8423428997264024,1
0.0073922240529408646,0
0.21499946055837352,0
0.20658119304970565,0
0.7062351685969085,1
0.25104869138569896,0
0.008134368744831321,0
0.06959290734908613,0
0.02595455275593346,0
0.7619653836431995,1
0.04106177355368787,0
0.016098963111361872,0
0.008580222786030644,0
0.1598201622414287,0
0.04775018840923293,0
0.1835070690866139,0
0.0891023610528137,0
0.007748203784516679,0
0.014901986945747505,0
0.05256641415663027,0
0.06864653658917463,0
0.8816462589136714,1
0.015267769817566617,0
0.28203680345400667,0
0.1294758743246769,0
0.7214785479375856,1
0.010170252626947809,0
0.040810633446597785,0
0.1311221862080188,0
0.13537949778712374,0
0.014873746931047689,0
0.02782368525338624,0
0.04817899273770642,0
0.5315001170088014,1
0.07222369117643715,0
0.06463292424678892,0
0.06188218756638638,0
0.3844249122130081,0
0.0436187812596118,0
0.03959226219994787,0
0.2525979389759004,0
0.08146687960441173,0
0.04465070708679749,0
0.15436587288186207,0
0.007790669128653054,0
0.017577457684743742,0
0.0359887307671194,0
0.04563445261003042,0
0.0070741689442518725,0
0.08567545903171733,0
0.11510773353551078,0
0.9108206179141295,1
0.019291535232570024,0
0.02562852789791363,0
0.7561971158020072,1
0.02716445409757099,0
0.21504685676771784,0
0.022139439262660623,0
0.016761524475539004,0
0.025146962903263154,0
0.7107764492323609,1
0.09120172089949986,0
0.14288757861424006,0
0.4175325194115501,1
0.6675759265867469,1
0.049273901619073336,0
0.06699474693577412,0
0.5154258078061407,1
0.9795332568529188,1
0.8915722222649921,1
0.14610480934894327,0
0.3565070989984066,0
0.004916328168071148,0
0.014669603322382149,0
0.1676157274886206,0
0.7348733574505907,1
0.733960977624308,1
0.05129543277602165,0
0.026205436577833634,0
0.0594741461870113,0
0.15142416637386616,0
0.17234834716373512,0
0.011455554999055319,0
0.23750767479808313,0
0.005434073874183165,0
0.021140706434658176,0
0.013454045653467082,0
0.719365138196769,1
0.0634090396518229,0
0.5409182622597031,1
0.06684475917175492,0
0.5384154605929339,1
0.7447468366324325,1
0.009299140173924825,0
0.04884602532353642,0
0.03410532820513557,0
0.03732251935258831,0
0.09275450922313534,0
0.11907951863669053,0
0.07714571710503286,0
0.8948436447610094,1
0.00810398215190317,0
0.07465216651473419,0
0.16585225308711574,0
0.07522859008211627,0
0.06744909154191413,0
0.3174494539663672,0
0.008015616335008678,0
0.045852461645756126,0
0.4238524222862542,1
0.10134709033132355,0
0.3909272889128728,0
0.11000602446095112,0
0.27601552065778967,0
0.2195950701296228,0
0.021348060527350773,0
0.9296628090873943,1
0.009844995870501586,0
0.199567613150449,0
0.03477703779544643,0
0.36721223715495666,0
0.10874458173168375,0
0.20200967132087586,0
0.04877856274067147,0
0.03800790775712962,0
0.03834088041596533,0
0.087207438318727,0
0.22353409360014317,0
0.15374824514014887,0
0.018441661347502174,0
0.6313703035667079,1
0.057704057781226836,0
0.27132527196037814,0
0.1639004283712553,0
0.023902391895505984,0
0.01955826481795696,0
0.1759665983329263,0
0.006318281547638877,0
0.016652725820820516,0
0.8831758542006264,1
0.7851426797285319,1
0.018321699547487583,0
0.7769440339873168,1
0.07749720464952913,0
0.35496691935415964,0
0.3874729033436415,0
0.06661757911316271,0
0.07263542755251565,0
0.21560882426424025,0
0.27220347998193584,0
0.014023540159410394,0
0.09452921422550707,0
0.1253133200282948,0
0.012516512260998695,0
0.5471450625547994,1
0.17694912511759786,0
0.14301947457306144,0
0.020825861654477636,0
0.07722133683116596,0
0.13261316474970006,0
0.10473262357001029,0
0.691338504227172,1
0.4662768112397214,1
0.01005945119656326,0
0.09994971525578336,0
0.2880618823766937,0
0.08423182117415531,0
0.505765283613181,1
0.02373781416813337,0
0.3923549555575122,1
0.029716845356408544,0
0.05587019700063868,0
0.05375336937533295,0
0.18514619252154013,0
0.07510727755652642,0
0.029866610178872453,0
0.18170715735046344,0
0.026881874915909404,0
0.030537944125593137,0
0.022866309733020253,0
0.1528787593552168,0
0.08630072480491885,0
0.029544720441957207,0
0.08879042646134318,0
0.09695790401201722,0
0.11879221805254941,0
0.007713600379065585,0
0.15188588268712344,0
0.49940350854055254,1
0.019351082625548594,0
0.14807117506662956,0
0.20649247096370144,0
0.12199568010503607,0
0.013144504645257776,0
0.011377979401290834,0
0.2546284188914648,0
0.724782020589196,1
0.539618142854287,1
0.08462729584308865,0
0.543865643308176,1
0.14384545816612543,0
0.05360280442770622,0
0.8253093757766291,1
0.12036525131463797,0
0.05375266359783266,0
0.030702399681266188,0
0.02227412120694359,0
0.6037771300292002,1
0.10078710418706947,0
0.06287275875273915,0
0.2099765816444301,0
0.009682187927003781,0
0.02422695418106488,0
0.9154719115597758,1
0.17782559502572381,0
0.1003394382858835,0
0.2297325016285201,0
0.7612314511527835,1
0.237969502408753,0
0.04697322166889629,0
0.7287724986549562,1
0.38416689452026015,0
0.01477010512252867,0
0.3833348864198265,0
0.21068603490024523,0
0.49531506790757446,1
0.5702180006510621,1
0.01636247843420465,0
0.007298687489848252,0
0.04639772621754043,0
0.22716267072223117,0
0.025135846160718688,0
0.012833763563182245,0
0.21442493545036648,0
0.20021489007703674,0
0.008037595846483588,0
0.025139303145247597,0
0.05530709174091515,0
0.6831986316945078,1
0.017153927430235003,0
0.03728743076821403,0
0.08270629970273582,0
0.4883727261961882,1
0.2278103996883608,0
0.36030806313668007,0
0.15967801741782195,0
0.07753998441770193,0
0.022910377338447543,0
0.45500783247125454,1
0.350120804244563,0
0.5943222750374216,1
0.07273486541885649,0
0.12245487416451943,0
0.6160131473632476,1
0.8315124837115638,1
0.17814453557317014,0
0.026057319585868446,0
0.040575725720326465,0
0.012463101602989416,0
0.028113794213108088,0
0.33596713231309344,0
0.038194284458223406,0
0.061900652836395655,0
0.010858343760312309,0
0.6697558795579339,1
0.17067105647887568,0
0.033408828119397764,0
0.06596094621345515,0
0.04655093724529559,0
0.007391224439914798,0
0.14517848421407314,0
0.029838022839782295,0
0.11213764743850516,0
0.058929891566898374,0
0.09184274442290549,0
0.539012362798506,1
0.035251855731876044,0
0.024459867512742445,0
0.43032554013908414,1
0.008043161616676543,0
0.1657017531782964,0
0.010266928603262344,0
0.01307640869895038,0
0.7891989075048502,1
0.019402967444721603,0
0.7334952800636567,1
0.041769986488994645,0
0.07563328622916665,0
0.23303116497743287,0
0.01344233051905669,0
0.03184633423339229,0
0.3885604485263529,0
0.7709447686037991,1
0.17739412341201188,0
0.8735199802171493,1
0.10337388262697329,0
0.9640958149071205,1
0.6660583120789111,1
0.06332448241253573,0
0.030237297305549016,0
0.03326128828278878,0
0.27272874186898377,0
0.638136827663171,1
0.04196155948511664,0
0.5093006698201054,1
0.00751833222783481,0
0.018637923227847606,0
0.05898038347937211,0
0.9320248217807531,1
0.5355933863628705,1
0.101997451542735,0
0.24318271122213533,0
0.03942014646359154,0
0.30747448522659415,0
0.015924539074110886,0
0.01922360366578171,0
0.17087757657726463,0
0.010352040393480552,0
0.08361602274434332,0
0.15392725590418463,0
0.05263282062249722,0
0.028856615068402328,0
0.10901953865291436,0
0.8570717402786855,1
0.044345864003536004,0
0.12542374085805943,0
0.006058438744920577,0
0.1676590376326771,0
0.017281080899915445,0
0.018382561047520608,0
0.022402346861762224,0
0.16261918918171944,0
0.01346163117244942,0
0.06660550886572285,0
0.09099334100029928,0
0.10539812454764691,0
0.6860231195900643,1
0.06056420271959014,0
0.3372539910981335,0
0.01065162404458773,0
0.04591222526979557,0
0.2493025114654643,0
0.01749069619689523,0
0.20239495908660352,0
0.017397470225194035,0
0.24437090261302777,0
0.01633906517498717,0
0.007457382501499647,0
0.06090656761151922,0
0.6469963897809465,1
0.01116950872057943,0
0.7216969851785889,1
0.9576329127327017,1
0.2717064603936893,0
0.00771846864757696,0
0.09578172340941761,0
0.49108566961379313,1
0.07881791881905649,0
0.04978706279350157,0
0.8769008869679085,1
0.01607658714931996,0
0.7116053516314335,1
0.04928100428150086,0
0.04978637184728445,0
0.7535141585576934,1
0.054408573078089384,0
0.24302894258321842,0
0.43979228432960277,1
0.05043913332118031,0
0.2665512213139771,0
0.015927102860817364,0
0.14891756046495946,0
0.81385603012501,1
0.01625361690091476,0
0.548649559805395,1
0.4496268985815468,1
0.058030177163956975,0
0.15607467481027218,0
0.08412185489846043,0
0.026701985298296625,0
0.2521387322678984,0
0.641577877641102,1
0.009184987752383956,0
0.7270412506435059,1
0.22455349926274662,0
0.06925677359115165,0
0.27933589568733497,0
0.06418843489196582,0
0.2693283272297275,0
0.13842888720577762,0
0.025342078031127466,0
0.3834772104757401,0
0.03462220270166948,0
0.12365057090242101,0
0.3361396033627327,0
0.22275601993287694,0
0.8398593185968808,1
0.8992079421819321,1
0.21321848838077676,0
0.0793209203337427,0
0.5605795946018406,1
0.034665691892947166,0
0.12237892829932744,0
0.42661914187552485,1
0.10634951179638483,0
0.29017675652216474,0
0.2074717111809011,0
0.052309462692806626,0
0.029828282673239066,0
0.031008196784109102,0
0.04113667838380914,0
0.22825610192878482,0
0.16608227074382942,0
0.07377874034974574,0
0.06838625241960387,0
0.9011340724517842,1
0.16016924183161163,0
0.05853254455196847,0
0.9340042837873057,1
0.8803446824896951,1
0.10568520503749515,0
0.03483020761475198,0
0.017589652459998925,0
0.2294114687249944,0
0.20767167679906695,0
0.7196300695853116,1
0.04234706210357639,0
0.03981966073712223,0
0.08256281255738843,0
0.034743183336394465,0
0.23348990632510794,0
0.06742053017228526,0
0.026506413326012532,0
0.3967676484948014,1
0.1308659633749374,0
0.11579053536812448,0
0.5311016361151617,1
0.018289419196319722,0
0.10346072951021128,0
0.22056311897454936,0
0.9474856916822219,1
0.007659743238468575,0
0.004676532203356133,0
0.9183450457471661,1
0.10020430553783775,0
0.12045180504689978,0
0.03457565323210224,0
0.9447138154686154,1
0.4430281610507044,1
0.044361049012383046,0
0.0247832126982548,0
0.03908307873406338,0
0.009559119982733058,0
0.12419673978668626,0
0.9565760267525585,1
0.12625271692311402,0
0.4174976321477486,1
0.02533511149047468,0
0.006356668271490426,0
0.0856734663347769,0
0.1808558556232645,0
0.07101827901358079,0
0.9063506888417138,1
0.0070373119025997355,0
0.49815728546410576,1
0.3572453055688023,0
0.1364639944261938,0
0.02892969666436197,0
0.03595430841531036,0
0.07898461475930127,0
0.14982384698255002,0
0.030382975010564642,0
0.07463390543427459,0
0.023040251004908655,0
0.1636682436792648,0
0.1976210435646528,0
0.039328546253526865,0
0.05568585914721984,0
0.1123751182749962,0
0.09302214751371085,0
0.15875488989830597,0
0.04659268896729733,0
0.007638127533341054,0
0.045417863361052906,0
0.47053679898911466,1
0.0906561510076298,0
0.054755319655921064,0
0.3293618082972543,0
0.019042033894394118,0
0.13358974145028746,0
0.05650189440616495,0
0.022535512578364947,0
0.18921738608935526,0
0.04886925142846696,0
0.009622131375045135,0
0.006032999592622679,0
0.07528355942981826,0
0.008857726150069986,0
0.014833927341342123,0
0.06886875253230808,0
0.2100261859562591,0
0.06724338139754478,0
0.6108428936613401,1
0.15601723054795216,0
0.017316055777772534,0
0.7397021009897842,1
0.6294843866265284,1
0.2546846044137476,0
0.022541302347255304,0
0.030785814851174518,0
0.7040391343399124,1
0.3392420046656376,0
0.20582937460575648,0
0.03734783912845971,0
0.01521121231767872,0
0.26520919477883736,0
0.9814294237623281,1
0.44851002873420276,1
0.01745518246522565,0
0.6586236385169262,1
0.5165764414050306,1
0.006818824838262013,0
0.8550289934380192,1
0.7504106160912173,1
0.014544071096177098,0
0.4027763073103334,1
0.09316074908983249,0
0.03835256515055946,0
0.6863575049582215,1
0.11125348079934586,0
0.027641294517131456,0
0.722529329413738,1
0.05432240337513896,0
0.018758089364029944,0
0.193142044228919,0
0.028564325883600267,0
0.09059204930233976,0
0.20066527386422647,0
0.1243437985259253,0
0.01721326239238493,0
0.174120867123684,0
0.11200625307773299,0
0.04729972753490513,0
0.30951059740445785,0
0.06122530617034527,0
0.14506609729986428,0
0.032048249376174946,0
0.39733618263420206,1
0.0853286401648929,0
0.3829653901134644,0
0.15951069740370252,0
0.30730901779449404,0
0.054108957546894765,0
0.42573202850299935,1
0.032521144835158014,0
0.9935068858384161,1
0.03995858613349256,0
0.03527867679791949,0
0.7774968198178422,1
0.041469381322367216,0
0.12695809589560855,0
0.05642932495340166,0
0.019929767106299803,0
0.34514057676851034,0
0.042071646945002844,0
0.8888117748021673,1
0.10129634353378496,0
0.8440728084446507,1
0.10811434104690319,0
0.06925689246983412,0
0.06034640914728821,0
0.10153881060498428,0
0.014999344369065885,0
0.8609153488464013,1
0.5725344887848761,1
0.9309005262237243,1
0.07080168038720208,0
0.009940122889242557,0
0.4198868224893386,1
0.38579440899197054,0
0.04890331610432508,0
0.6521012646871559,1
0.006199919982713406,0
0.023635435185824304,0
0.036587811810286947,0
0.1735210019490131,0
0.42065858909445275,1
0.3804745834908013,0
0.050589871199914115,0
0.7892673498255851,1
0.12147341563974169,0
0.7522903632850508,1
0.020541402757282945,0
0.02449017837867501,0
0.029444203610490025,0
0.035032776702488715,0
0.030150879169581396,0
0.9720879799737273,1
0.674705805560188,1
0.011450169811994149,0
0.008059847551736532,0
0.9120990504094422,1
0.013301704843982338,0
0.9631935576063816,1
0.17928551809383517,0
0.38440519801217526,0
0.9257854078713206,1
0.5603097335430031,1
0.14638055881387071,0
0.09841429585333397,0
0.8099937910206434,1
0.018608279322690477,0
0.03569308579858294,0
0.7098460556952789,1
0.36562367989771516,0
0.024999120022578397,0
0.2382728927628666,0
0.11493357301941208,0
0.04111822097776229,0
0.16014317433284705,0
0.10555226609989563,0
0.05534181484084875,0
0.12929885268369418,0
0.3690753731712218,0
0.0864768814076635,0
0.06714645929095651,0
0.7849537571131616,1
0.12397081206315573,0
0.08459314517594389,0
0.08490735386242786,0
0.23770054265004223,0
0.15698053543219798,0
0.6383150920513827,1
0.06726982853248167,0
0.03688550757158548,0
0.08772007370706121,0
0.0626681780398962,0
0.0760848865409967,0
0.04421657552395699,0
0.031153865872918157,0
0.039565917379682874,0
0.06559447496330705,0
0.05249164356235333,0
0.007496419870175781,0
0.31001688189788984,0
0.9779027777351584,1
0.057636232081881414,0
0.01629264925395216,0
0.0964188426409269,0
0.15037915075180336,0
0.08493347548458015,0
0.5228808864083323,1
0.06069903942420302,0
0.23618903425539994,0
0.017633782551284474,0
0.013133151817720753,0
0.11530290907184243,0
0.06240336370960308,0
0.013405667400826231,0
0.4158474067350352,1
0.06659625120535366,0
0.07785858201477652,0
0.018073370688608266,0
0.9265548255090694,1
0.08989704864835164,0
0.010918235465522156,0
0.32763965938797684,0
0.17623628051845308,0
0.04035805725439805,0
0.018279993577457947,0
0.713835964306732,1
0.8679925490581681,1
0.3685424565096715,0
0.018456239564809414,0
0.01600468686464431,0
0.8932769485079545,1
0.030092811332476887,0
0.020519059580210875,0
0.12327605594343714,0
0.042900218956231265,0
0.07805303186320114,0
0.5678536894133289,1
0.02788294540694576,0
0.06307527653201166,0
0.23959156961873315,0
0.4844467695572586,1
0.019023969807616146,0
0.4440262516910802,1
0.5302603258857302,1
0.028456744089385828,0
0.9008530491774926,1
0.05663667358771691,0
0.01261077285518362,0
0.8571714274898824,1
0.9815855672379515,1
0.28163658973906464,0
0.3978768086942357,1
0.3931986441208911,1
0.9016605291892337,1
0.03515937262773185,0
0.24000944872538604,0
0.02608130675977437,0
0.41608263893619024,1
0.2790642936615318,0
0.22259521432156934,0
0.8608676666521293,1
0.0044648998592181416,0
0.1376740379850368,0
0.2619896325677134,0
0.27677735177106066,0
0.2635597164868497,0
0.1686945085777348,0
0.03482187296689421,0
0.4739714968632823,1
0.13699246405583348,0
0.2784653516006046,0
0.07178566742325555,0
0.29252817679371645,0
0.35300225416625697,0
0.05002635059028942,0
0.12873951668047026,0
0.09526656470168957,0
0.10201736626104307,0
0.24171488583881096,0
0.03251800406037829,0
0.24411557688200292,0
0.17720094784810975,0
0.9478572858896744,1
0.9362539712994035,1
0.9374125485823006,1
0.013509197207343733,0
0.11124954796730244,0
0.10814241194325243,0
0.2860932228574487,0
0.7531025961666429,1
0.09187680543281009,0
0.023802757101308896,0
0.03301479215383528,0
0.014158381864872166,0
0.26071177220078356,0
0.05341384152633396,0
0.7314381011747919,1
0.225670998492948,0
0.8773753241661455,1
0.14887016622123964,0
0.09580745828658545,0
0.023588638447936346,0
0.040946615835228,0
0.11279598944803461,0
0.18639237068548065,0
0.08367098631689626,0
0.12922516305492998,0
0.04540725701701394,0
0.056706095819263294,0
0.008695803164900486,0
0.008935595255126725,0
0.049148839637730896,0
0.06350872798048578,0
0.005284737211648526,0
0.019516994079631478,0
0.25256127445729065,0
0.07715088643120202,0
0.04360462882686593,0
0.020245137223192662,0
0.9334617371345306,1
0.7557633815633764,1
0.2571649453186518,0
0.18409006285345075,0
0.06392152016287345,0
0.302914106228922,0
0.5332369802543844,1
0.02400754740470118,0
0.5415532892359409,1
0.08472732238476997,0
0.31210360905036816,0
0.33870190398398664,0
0.01114412917077017,0
0.02776143344301513,0
0.3939767659561864,1
0.4027254340680677,1
0.010244129541962266,0
0.027139657863220694,0
0.5821679502222911,1
0.21069716472543837,0
0.01486734713121016,0
0.04005937246593472,0
0.6414727113763677,1
0.04622459553965952,0
0.10737006905501911,0
0.02593507724050168,0
0.35015463889250653,0
0.02575264853584547,0
0.21957110210335484,0
0.2072190270501762,0
0.5920381811002283,1
0.025020902872679322,0
0.047945666190735904,0
0.5498381813310503,1
0.008126185938999862,0
0.15354980380247746,0
0.0745394394199827,0
0.030842821729631514,0
0.04945145748112718,0
0.3686641438721648,0
0.04255180354321889,0
0.5046867351008508,1
0.023339816941680514,0
0.5786331254827897,1
0.21522748244563306,0
0.12209352068127025,0
0.03279452846859237,0
0.0060497041487835475,0
0.7207546505671308,1
0.26214336595970494,0
0.06907883566436468,0
0.05094826200829454,0
0.06698897478500841,0
0.5843237409981601,1
0.8669799430260049,1
0.07030959100014071,0
0.013312640988969268,0
0.10200365272219562,0
0.40150259095460145,1
0.19484502256240246,0
0.03857952518571225,0
0.04041102108480462,0
0.4222306043329633,1
0.29104313392127357,0
0.18648512307375112,0
0.10666988647116096,0
0.8036496758365635,1
0.1777112870894257,0
0.8467350784324377,1
0.11585333561469784,0
0.023028421688664594,0
0.0613913747551158,0
0.9629487858245438,1
0.07820138290042221,0
0.02123886081899395,0
0.6200732439016855,1
0.6964278222004265,1
0.8674954280481026,1
0.5411096647945255,1
0.7315933236376924,1
0.03038955921410905,0
0.019744953870206795,0
0.017979775039685193,0
0.12087608782314464,0
0.04253483610609637,0
0.3199320654615695,0
0.04700566580636987,0
0.04630692098160447,0
0.007333803900745844,0
0.7822817466040496,1
0.1800659816804053,0
0.3513087916393507,0
0.7036344362008274,1
0.6587731835517695,1
0.07888436600255071,0
0.19840804364750253,0
0.24830499863006647,0
0.057270920996252195,0
0.12566095973918706,0
0.9719511346989316,1
0.02913368261717857,0
0.02014166416063607,0
0.08974175100310222,0
0.04523491106466818,0
0.024660815364376785,0
0.029963539919432094,0
0.06442981037697545,0
0.011331509922088995,0
0.8156430073762324,1
0.9589661960697407,1
0.029396385400653317,0
0.022165778486274226,0
0.02754199195588529,0
0.10746917018259737,0
0.1305753777046504,0
0.28623903446752064,0
0.048495329398043074,0
0.011674192644224793,0
0.3327854881960535,0
0.05832441563896817,0
0.05025089067138891,0
0.011369065311061266,0
0.16601597636169108,0
0.07826674111281283,0
0.6912068435447073,1
0.02060702050272148,0
0.006641943337618385,0
0.23679855479722248,0
0.9902057313251272,1
0.029919027913949337,0
0.8773513373156256,1
0.00771369608912346,0
0.9233907100916644,1
0.05808762337139373,0
0.9571118300322903,1
0.04824008250393653,0
0.18504577345866985,0
0.007355041035991097,0
0.16912599032579317,0
0.18036988429776493,0
0.07613528370040605,0
0.095415940935861,0
0.01851212744080561,0
0.011367083403120724,0
0.29423251942122963,0
0.011377548981998494,0
0.021826719117338106,0
0.21327687395041922,0
0.48481427130518356,1
0.01086732788233772,0
0.0645816082817568,0
0.06649156263499903,0
0.28785636356969235,0
0.1523763963986362,0
0.1227773690949599,0
0.16609392718148855,0
0.13961300884234099,0
0.3389552011946828,0
0.18927615146000623,0
0.045119435857671954,0
0.09628410181447823,0
0.5527760007827737,1
0.01234217285160983,0
0.009287574208613005,0
0.42330169509368415,1
0.1072205697888739,0
0.15733648043769022,0
0.19569377683127118,0
0.11856335738613222,0
0.08706091284081403,0
0.8799684828323902,1
0.13497992464358363,0
0.03335530933260339,0
0.1750423790928859,0
0.08788502825631811,0
0.31711047111168156,0
0.10639772626766865,0
