Tenure,CreditScore,IsActiveMember,EstimatedSalary,Balance,HasCrCard,Age,NumOfProducts,Balance_Salary_Ratio,Total_Products_Used,Gender,Geography_Germany,Geography_Spain,Exited
-0.7999999999999998,-1.1784833664251664,1.0,0.5690670281735397,0.8967326786134052,1.0,-1.7846243353957687,-1.0424609412440207,0.990508309063404,2.0,1,1.0,0.0,1
-0.7999999999999998,0.33723053223386845,1.0,0.18223287288993542,0.6376452522530254,1.0,-0.3568014626177522,-1.0424609412440207,0.8186448243391491,2.0,1,0.0,0.0,0
-0.7999999999999998,-0.5596868634294425,1.0,0.7281468181607486,0.0,1.0,0.6394502784705908,0.84572437031959,0.0,3.0,1,0.0,0.0,0
1.6,-0.27389496444787736,0.0,-0.6963146477844389,0.0,1.0,-0.811639485725799,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-2.0,0.5875175568878909,0.0,-0.7542083714908834,0.5906211622150226,-1.0,0.0804393449625862,-1.0424609412440207,1.1484985494719788,1.0,1,0.0,1.0,0
-1.6,-1.042650426616433,1.0,1.4075729217559594,0.0,1.0,1.4339513198703724,0.84572437031959,0.0,3.0,0,0.0,0.0,0
-1.2,0.7128388876911824,0.0,-0.8702429889511079,0.6160748209762988,1.0,-0.0634837725206474,0.84572437031959,1.3299141911728714,3.0,1,0.0,0.0,0
0.8000000000000003,-0.4355155023859164,0.0,-0.6986549606674053,0.0,1.0,0.22263183969316427,0.84572437031959,0.0,3.0,0,0.0,1.0,0
-1.6,-1.5111375420943798,1.0,0.8149962043579486,0.6023789963328473,1.0,-1.2865424929367801,0.84572437031959,0.6193152513073465,3.0,1,0.0,0.0,0
1.6,0.6752301893909991,0.0,0.5421540093236523,0.0,1.0,0.0804393449625862,0.84572437031959,0.0,3.0,0,0.0,0.0,0
0.0,2.4281899439695738,1.0,-1.5015202920830233,0.670750294622974,-1.0,-1.7846243353957687,0.84572437031959,3.803424584742885,2.0,1,1.0,0.0,0
-0.3999999999999999,-0.47278091217363166,1.0,0.8806326439865169,0.7211463135235069,-1.0,1.5618247906772993,0.84572437031959,0.7410374184642885,2.0,1,0.0,1.0,0
-1.6,-0.906644414822476,0.0,-1.2553878482710068,0.0,1.0,-1.1258355479071034,0.84572437031959,0.0,3.0,0,0.0,1.0,0
-1.2,0.6501635677041877,0.0,-0.025192295212196722,0.0,-1.0,-1.2865424929367801,0.84572437031959,0.0,2.0,1,0.0,1.0,0
0.8000000000000003,2.4281899439695738,1.0,0.19969106840229758,0.7095627903128076,-1.0,0.0804393449625862,0.84572437031959,0.907910104775845,2.0,0,1.0,0.0,0
0.40000000000000036,2.4281899439695738,1.0,0.12974801881110645,0.0,-1.0,-1.1258355479071034,0.84572437031959,0.0,2.0,1,0.0,0.0,0
-1.6,0.33723053223386845,0.0,-1.4239744112101589,0.0,1.0,0.3631581171426535,0.84572437031959,0.0,3.0,1,0.0,0.0,0
0.40000000000000036,-1.1784833664251664,0.0,-1.4748441242955097,0.0,-1.0,-1.2865424929367801,0.84572437031959,0.0,2.0,1,0.0,0.0,0
2.0,2.4155066249117034,1.0,-1.4986726134320698,0.880893868598385,-1.0,-0.5063481156633635,-1.0424609412440207,4.850643846150979,1.0,0,1.0,0.0,1
-2.0,0.574991888877705,0.0,1.6905604089737862,0.0,1.0,0.3631581171426535,0.84572437031959,0.0,3.0,1,0.0,1.0,0
1.6,-0.16187491919654745,0.0,1.5273427454531703,0.6966969964797047,1.0,-0.20920622782612738,-1.0424609412440207,0.6143503167795987,2.0,1,1.0,0.0,0
0.0,-0.29877406263712425,0.0,1.1108930820080112,0.9416169019248892,1.0,-0.6579305555151089,-1.0424609412440207,0.8988285464905212,2.0,1,0.0,0.0,0
0.8000000000000003,0.800633210611497,0.0,0.10440603561563515,0.0,1.0,-1.1258355479071034,0.84572437031959,0.0,3.0,0,0.0,1.0,0
-1.2,-2.1608399178025297,0.0,-1.0963859114890229,0.6405525239616245,1.0,0.7753265666364216,-1.0424609412440207,1.6882388945358584,2.0,1,1.0,0.0,1
1.6,-0.6713261464928592,1.0,-0.6556123658687664,0.7235326700886129,1.0,-0.6579305555151089,0.84572437031959,1.3811017503904952,3.0,0,1.0,0.0,0
0.40000000000000036,-0.3485166042413507,1.0,0.7051314188134624,0.93540399655491,1.0,0.22263183969316427,-1.0424609412440207,1.0068410733892714,2.0,0,0.0,0.0,0
-0.7999999999999998,-1.1908231251013137,0.0,0.3070875584112775,0.0,1.0,-0.5063481156633635,-1.0424609412440207,0.0,2.0,0,0.0,0.0,0
1.6,2.4281899439695738,0.0,1.605208544195342,0.0,-1.0,-1.2865424929367801,-1.0424609412440207,0.0,1.0,0,0.0,0.0,1
1.2000000000000002,-0.49761786813631564,0.0,-1.6536542047746658,0.0,1.0,-0.811639485725799,0.84572437031959,0.0,3.0,0,0.0,0.0,0
-0.7999999999999998,1.6437404852615005,1.0,-0.002591425725420449,0.0,1.0,-0.6579305555151089,0.84572437031959,0.0,3.0,1,0.0,0.0,0
0.0,0.41226631570807676,1.0,0.049425811714343036,0.0,-1.0,1.8140244359235704,2.7339096818832007,0.0,3.0,0,0.0,0.0,1
0.8000000000000003,-0.4603604370193826,1.0,0.8501207992345671,0.0,-1.0,-0.811639485725799,0.84572437031959,0.0,2.0,1,0.0,0.0,0
-0.3999999999999999,-1.805898211582075,0.0,1.0100007478058715,0.0,1.0,-0.9675726350759165,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-1.6,1.3159765575515252,0.0,-0.6674248998673462,0.0,1.0,-0.811639485725799,0.84572437031959,0.0,3.0,1,0.0,0.0,0
0.8000000000000003,0.9261516481623626,1.0,-0.2671729026485405,0.7888234830077323,1.0,0.22263183969316427,0.84572437031959,1.2196587094526,3.0,1,1.0,0.0,0
1.6,-0.9313855149307418,0.0,-0.005166072811407487,0.0,-1.0,-0.20920622782612738,0.84572437031959,0.0,2.0,1,0.0,0.0,0
0.40000000000000036,-0.6217222337768131,0.0,0.3809687368290993,0.6197714173074131,-1.0,-1.6157956438722758,-1.0424609412440207,0.7379878054607604,1.0,1,0.0,0.0,0
-1.2,-0.22412118995547844,1.0,-0.9643610814949877,0.0,1.0,-1.1258355479071034,0.84572437031959,0.0,3.0,1,0.0,1.0,0
1.2000000000000002,1.1523710015722834,0.0,-0.6533314550651678,0.0,1.0,-0.3568014626177522,0.84572437031959,0.0,3.0,1,0.0,0.0,0
0.8000000000000003,-0.29877406263712425,0.0,1.1964341083751158,0.0,1.0,1.1744745087706552,0.84572437031959,0.0,3.0,0,0.0,0.0,1
-0.7999999999999998,1.089495743655856,1.0,0.09450924172742804,0.0,1.0,-0.9675726350759165,-1.0424609412440207,0.0,2.0,1,0.0,1.0,0
1.2000000000000002,-0.832387463600149,0.0,-1.52673263559837,0.6982379707238558,1.0,-0.811639485725799,-1.0424609412440207,4.272869098309503,2.0,1,0.0,0.0,0
1.6,1.7699959704822938,1.0,1.6532780109125043,0.0,1.0,-0.20920622782612738,0.84572437031959,0.0,3.0,0,0.0,0.0,0
1.6,0.31222828538455494,1.0,0.7629418770562274,0.0,-1.0,-1.1258355479071034,0.84572437031959,0.0,2.0,1,0.0,0.0,0
-1.2,-0.48520005654942366,0.0,-0.10109281227915799,0.0,-1.0,0.7753265666364216,0.84572437031959,0.0,2.0,0,0.0,0.0,0
1.2000000000000002,-1.0673602889409364,0.0,0.5895311259158316,0.6953519569935309,1.0,0.0804393449625862,-1.0424609412440207,0.7818516178626526,2.0,1,0.0,0.0,0
-0.3999999999999999,0.6752301893909991,1.0,1.3059533946283428,0.9610691069410398,-1.0,-1.449817513058365,-1.0424609412440207,0.895709574978135,1.0,1,0.0,1.0,0
-1.2,-0.9808507816886283,0.0,-1.2765155325685051,0.9722561050068975,1.0,-0.3568014626177522,-1.0424609412440207,3.1462832168295223,2.0,0,0.0,0.0,1
0.8000000000000003,-0.5100343449175796,1.0,1.6224192063041676,0.8236747707622316,-1.0,-0.6579305555151089,0.84572437031959,0.688619660844037,2.0,0,1.0,0.0,0
0.0,0.02505534757647562,1.0,0.4845078530111521,0.0,1.0,-2.4919306106992964,0.84572437031959,0.0,3.0,1,0.0,0.0,0
0.40000000000000036,1.1775289110686504,1.0,1.038064120095282,0.0,1.0,-0.5063481156633635,0.84572437031959,0.0,3.0,0,0.0,0.0,0
-0.7999999999999998,-0.27389496444787736,1.0,-0.6915737282022413,0.0,-1.0,-0.20920622782612738,0.84572437031959,0.0,2.0,1,0.0,1.0,0
0.8000000000000003,1.2530292601835915,0.0,1.221163227822553,0.0,1.0,0.5020786439339033,-1.0424609412440207,0.0,2.0,1,0.0,1.0,1
0.8000000000000003,-0.36094896695717865,0.0,0.1904592110185376,0.8463092064823052,1.0,-0.20920622782612738,-1.0424609412440207,1.0548179531358808,2.0,1,1.0,0.0,0
-0.3999999999999999,1.6942300024548238,1.0,1.3022400164521708,0.0,-1.0,-0.20920622782612738,0.84572437031959,0.0,2.0,1,0.0,1.0,0
-0.7999999999999998,0.8382766910320353,1.0,0.6007035117082828,0.0,1.0,-0.20920622782612738,0.84572437031959,0.0,3.0,0,0.0,1.0,0
-1.2,1.0266485055056673,0.0,-1.6325475323430976,0.0,1.0,-1.1258355479071034,0.84572437031959,0.0,3.0,0,0.0,0.0,0
1.6,-0.7828549646924297,1.0,1.0307408308928612,0.8420757276327815,1.0,-0.20920622782612738,0.84572437031959,0.808466795893882,3.0,0,0.0,1.0,0
1.6,0.6877652549218033,1.0,0.9205008530259969,0.0,1.0,-0.9675726350759165,0.84572437031959,0.0,3.0,1,0.0,0.0,0
2.0,0.6125724317375012,1.0,0.8060129608751749,0.0,1.0,0.6394502784705908,0.84572437031959,0.0,3.0,0,0.0,0.0,0
0.8000000000000003,0.1498328060939526,0.0,-0.47843534236562874,0.0,1.0,0.9097580069775683,-1.0424609412440207,0.0,2.0,1,0.0,0.0,0
0.40000000000000036,0.21226805741271348,0.0,0.30844525808070933,0.0,1.0,-0.6579305555151089,0.84572437031959,0.0,3.0,1,0.0,1.0,0
1.2000000000000002,-1.2154982635823472,0.0,1.1847131223849021,0.5361519671302479,1.0,0.3631581171426535,0.84572437031959,0.14161411626451761,3.0,1,0.0,0.0,0
-1.6,-2.0997417759056893,1.0,-1.2720422664190858,0.7075406479093486,1.0,-0.0634837725206474,-1.0424609412440207,2.208910544547118,2.0,1,0.0,0.0,0
0.0,-0.37338001670978344,1.0,1.5494062836279772,0.6357891386476185,-1.0,-0.20920622782612738,0.84572437031959,0.5576659077913445,2.0,0,1.0,0.0,0
0.40000000000000036,-0.19922654403769707,0.0,-1.645698961678982,0.6827122415071021,1.0,0.7753265666364216,-1.0424609412440207,12.172852561320207,2.0,1,0.0,0.0,0
1.2000000000000002,0.24974397115676086,0.0,0.36958143214935474,0.0,1.0,0.7753265666364216,-1.0424609412440207,0.0,2.0,0,0.0,1.0,0
0.8000000000000003,0.6752301893909991,0.0,-0.23920187119475309,0.0,1.0,1.5618247906772993,-1.0424609412440207,0.0,2.0,0,0.0,0.0,1
-1.2,-2.6966437605787887,0.0,-1.1580381470108836,0.0,1.0,-0.20920622782612738,0.84572437031959,0.0,3.0,0,0.0,0.0,0
0.8000000000000003,-2.087517140331302,0.0,0.1425301080883061,0.0,1.0,-0.3568014626177522,-1.0424609412440207,0.0,2.0,0,0.0,1.0,0
-1.2,-0.47278091217363166,0.0,0.6663296504080723,0.0,1.0,1.4339513198703724,0.84572437031959,0.0,3.0,1,0.0,0.0,0
0.0,0.574991888877705,0.0,0.342474379358647,0.542184919941311,-1.0,-0.811639485725799,-1.0424609412440207,0.4686983547100827,1.0,1,0.0,0.0,0
0.8000000000000003,1.845799731919193,1.0,0.5297626870257532,0.0,1.0,-1.2865424929367801,0.84572437031959,0.0,3.0,1,0.0,0.0,0
0.0,-1.092064411476642,0.0,-1.339595331156767,0.0,-1.0,-0.9675726350759165,0.84572437031959,0.0,2.0,0,0.0,0.0,0
0.40000000000000036,-0.3112116577751001,0.0,-0.7611637047564939,0.5443996107790782,1.0,-1.1258355479071034,0.84572437031959,0.8173938831776688,3.0,1,1.0,0.0,0
0.40000000000000036,0.1498328060939526,1.0,-0.6971527470551488,0.5506710498435091,1.0,-1.6157956438722758,-1.0424609412440207,0.9039008119907552,2.0,1,0.0,0.0,0
1.6,0.12486735727576426,1.0,-0.5523856320052585,0.0,1.0,0.5020786439339033,0.84572437031959,0.0,3.0,0,0.0,0.0,0
1.2000000000000002,0.3247288018216675,1.0,0.9886320173335489,0.7741127914742749,1.0,0.0804393449625862,0.84572437031959,0.7622828662960639,3.0,0,1.0,0.0,0
-1.2,-0.7828549646924297,1.0,-1.09689416937064,0.0,1.0,0.0804393449625862,-1.0424609412440207,0.0,2.0,0,0.0,0.0,1
-1.6,-0.5845050609483545,0.0,-0.9542539601433953,0.0,1.0,0.7753265666364216,0.84572437031959,0.0,3.0,1,0.0,1.0,0
0.8000000000000003,0.1498328060939526,1.0,0.4753143140643956,0.0,1.0,-1.1258355479071034,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-1.6,-2.063062887547207,1.0,-0.6463437225926478,0.0,1.0,-0.3568014626177522,0.84572437031959,0.0,3.0,1,0.0,1.0,0
1.2000000000000002,0.9261516481623626,0.0,1.134798924572899,0.0,-1.0,-2.1314955812421235,0.84572437031959,0.0,2.0,1,0.0,0.0,0
1.6,-0.44793863309083864,1.0,-0.16224040482578048,0.0,-1.0,0.7753265666364216,0.84572437031959,0.0,2.0,0,0.0,0.0,0
-1.6,-0.881897694309535,1.0,0.3367285805607104,0.7787780724936668,1.0,-0.6579305555151089,-1.0424609412440207,0.9386903395002535,2.0,0,1.0,0.0,1
0.0,-0.28633516422158517,1.0,1.3823268072214019,0.0,1.0,-1.1258355479071034,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-1.6,-1.6217777484854772,0.0,0.807704247167837,0.0,1.0,1.3048473617245573,-1.0424609412440207,0.0,2.0,1,0.0,0.0,1
1.6,-1.4865339867522038,0.0,-1.4032374030244579,0.87270493274319,1.0,-0.9675726350759165,-1.0424609412440207,3.2640281833618525,2.0,0,1.0,0.0,1
1.2000000000000002,0.03752747413531533,1.0,1.595329910228994,0.981851364378239,1.0,0.5020786439339033,-1.0424609412440207,0.9029151702285482,2.0,0,0.0,0.0,0
-0.7999999999999998,0.4247764978053775,1.0,-0.8571376084112295,0.8907935565027297,1.0,-0.6579305555151089,-1.0424609412440207,1.881272437712546,2.0,1,0.0,0.0,0
0.0,1.8205276285104632,0.0,1.3337313014172931,0.0,1.0,0.5020786439339033,2.7339096818832007,0.0,4.0,1,0.0,1.0,1
0.8000000000000003,-0.6217222337768131,1.0,-0.733275454497723,0.6420695168561694,1.0,-1.1258355479071034,-1.0424609412440207,1.2780315498043142,2.0,1,1.0,0.0,0
1.2000000000000002,2.4281899439695738,1.0,-0.9610465287812956,0.0,1.0,-2.867772389959506,-1.0424609412440207,0.0,2.0,1,0.0,0.0,0
2.0,-0.3236479477102378,0.0,-1.042492838273835,0.0,1.0,-1.1258355479071034,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-1.6,-1.092064411476642,1.0,-1.1693305676726375,0.0,1.0,0.3631581171426535,0.84572437031959,0.0,3.0,1,0.0,0.0,0
0.40000000000000036,0.549944099523036,1.0,0.707341851668025,0.8666659871575129,-1.0,-1.2865424929367801,-1.0424609412440207,0.9207155545585219,1.0,0,0.0,0.0,0
-0.3999999999999999,1.4797673531293258,0.0,0.5265326894512866,0.860070680110157,1.0,-1.7846243353957687,0.84572437031959,0.9531343495362314,3.0,0,0.0,0.0,0
1.2000000000000002,0.41226631570807676,1.0,0.7805085383293735,0.0,1.0,2.1839518373995155,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-2.0,-0.44793863309083864,1.0,0.3836543149194498,0.0,1.0,1.4339513198703724,-1.0424609412440207,0.0,2.0,1,0.0,0.0,1
-1.2,-0.47278091217363166,0.0,0.23412997369549116,0.0,1.0,-1.1258355479071034,0.84572437031959,0.0,3.0,0,0.0,0.0,0
0.40000000000000036,0.12486735727576426,0.0,-1.6517163899606013,0.5675689186687978,1.0,0.0804393449625862,-1.0424609412440207,10.479159174001378,2.0,0,1.0,0.0,0
-0.7999999999999998,2.4281899439695738,0.0,-1.555327991403641,0.0,1.0,-0.20920622782612738,0.84572437031959,0.0,3.0,0,0.0,0.0,0
-1.2,0.3247288018216675,1.0,0.9959777439537985,0.0,1.0,0.6394502784705908,0.84572437031959,0.0,3.0,1,0.0,0.0,0
2.0,0.6877652549218033,1.0,-1.2864344453271488,0.988237907168863,1.0,0.3631581171426535,0.84572437031959,3.3803524651952945,3.0,0,0.0,1.0,0
1.2000000000000002,-1.3880591912152982,0.0,0.7375642571812188,0.7213793987510693,-1.0,-0.3568014626177522,-1.0424609412440207,0.7796094247812626,1.0,0,0.0,0.0,0
-0.3999999999999999,0.9261516481623626,0.0,0.498586808999502,0.0,1.0,0.0804393449625862,0.84572437031959,0.0,3.0,0,0.0,0.0,0
2.0,0.6752301893909991,0.0,-1.0986989095784154,0.0,1.0,-0.6579305555151089,0.84572437031959,0.0,3.0,0,0.0,0.0,0
0.8000000000000003,-0.3112116577751001,1.0,-0.3101506419735521,0.8377025624465327,-1.0,0.7753265666364216,-1.0424609412440207,1.3121265648804108,1.0,0,1.0,0.0,1
-1.2,0.8382766910320353,1.0,1.274363035943635,0.0,1.0,0.0804393449625862,0.84572437031959,0.0,3.0,0,0.0,1.0,0
0.0,-1.5603263325629384,0.0,-0.2691120192968772,0.6649838193384735,1.0,0.3631581171426535,-1.0424609412440207,1.0452964765217845,2.0,0,0.0,0.0,1
0.40000000000000036,1.454556829552819,1.0,-0.7215453255282875,0.0,-1.0,0.5020786439339033,0.84572437031959,0.0,2.0,1,0.0,0.0,0
-1.2,-0.6465269091561557,1.0,-0.9812379392006341,0.0,1.0,-0.0634837725206474,0.84572437031959,0.0,3.0,1,0.0,0.0,0
0.8000000000000003,-1.27716045227974,0.0,0.6855257576271451,0.0,1.0,0.22263183969316427,0.84572437031959,0.0,3.0,0,0.0,0.0,0
2.0,-0.881897694309535,1.0,-0.2272046304513483,0.7137664626352085,1.0,-0.5063481156633635,0.84572437031959,1.104886836466826,3.0,1,1.0,0.0,0
-1.6,-0.8447671144317936,0.0,1.5278797541613218,0.0,1.0,-0.3568014626177522,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-1.2,-0.7828549646924297,0.0,-0.9964757686236988,0.7254392695583597,-1.0,0.0804393449625862,-1.0424609412440207,1.7751165166841367,1.0,0,0.0,1.0,0
0.40000000000000036,-0.04975098995115561,0.0,-0.32082081514424493,0.8378289040600471,-1.0,-1.1258355479071034,-1.0424609412440207,1.3222453935956486,1.0,1,0.0,0.0,0
0.0,-1.3511063421076186,1.0,0.860899926068724,0.9912411175421804,1.0,-1.7846243353957687,-1.0424609412440207,1.1292109765744536,2.0,1,1.0,0.0,0
1.2000000000000002,0.27473403656617834,1.0,1.7357120979377054,0.0,1.0,-1.2865424929367801,0.84572437031959,0.0,3.0,0,0.0,1.0,0
-1.2,0.9638294640896772,1.0,-0.2770693931707727,0.0,1.0,-0.20920622782612738,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-1.2,-0.5348632859645944,1.0,-1.479695035444457,0.8097535439711867,1.0,-0.20920622782612738,0.84572437031959,4.0662691457968405,3.0,1,0.0,1.0,0
-0.3999999999999999,-0.6465269091561557,1.0,0.7218108006309176,0.546899936853214,1.0,0.22263183969316427,-1.0424609412440207,0.4763673904958112,2.0,1,1.0,0.0,0
0.0,0.03752747413531533,1.0,0.860899926068724,0.9912411175421804,-1.0,-1.7846243353957687,0.84572437031959,1.1292109765744536,2.0,1,0.0,0.0,0
0.0,-0.3982381694991249,0.0,0.2281547219828845,0.5470778595261745,1.0,-0.20920622782612738,-1.0424609412440207,0.5575603461912305,2.0,1,0.0,0.0,0
0.8000000000000003,0.6125724317375012,0.0,1.3398495758737587,0.0,1.0,0.0804393449625862,0.84572437031959,0.0,3.0,0,0.0,0.0,0
2.0,2.352104913601991,1.0,-1.6479583289158284,0.7431877462390984,1.0,0.22263183969316427,-1.0424609412440207,13.838822978120966,2.0,0,0.0,1.0,0
1.2000000000000002,0.7379171792300768,0.0,-1.6325475323430976,0.9763616006746558,1.0,1.8140244359235704,-1.0424609412440207,16.283416144981178,2.0,1,1.0,0.0,1
2.0,0.938709782692371,1.0,0.6098224607080255,0.6924881876664711,1.0,0.3631581171426535,0.84572437031959,0.7750354165837701,3.0,0,1.0,0.0,0
-0.3999999999999999,-0.19922654403769707,1.0,1.591228727648133,0.6705418417367147,1.0,-0.6579305555151089,0.84572437031959,0.5814976236364557,3.0,1,1.0,0.0,0
-1.2,-0.8447671144317936,0.0,-0.354196745418739,0.5888569682087486,1.0,-0.20920622782612738,0.84572437031959,0.9421034209827555,3.0,1,1.0,0.0,0
0.40000000000000036,-0.8695222320034507,0.0,-0.18259697562680682,0.0,1.0,0.5020786439339033,0.84572437031959,0.0,3.0,1,0.0,1.0,0
-1.6,0.27473403656617834,0.0,0.8254183458898379,0.7329280527276325,1.0,-2.4919306106992964,-1.0424609412440207,0.7705877417272531,2.0,0,0.0,1.0,0
1.6,0.775543325168032,0.0,-0.6390482241776339,0.0,-1.0,1.0427922891369767,0.84572437031959,0.0,2.0,1,0.0,0.0,0
-0.7999999999999998,-0.7209082395757868,0.0,1.0476204622987884,0.0,1.0,0.9097580069775683,0.84572437031959,0.0,3.0,0,0.0,0.0,0
-1.6,0.07495136731046774,1.0,-0.9158336043095768,0.5645523630023668,1.0,-0.6579305555151089,0.84572437031959,1.1523111478040948,3.0,0,0.0,0.0,0
1.6,0.6626962931392716,1.0,1.2814175353899877,0.0,1.0,0.0804393449625862,0.84572437031959,0.0,3.0,0,0.0,1.0,0
-0.3999999999999999,0.19977854210661497,0.0,1.043370765026791,0.0,-1.0,0.0804393449625862,0.84572437031959,0.0,2.0,1,0.0,0.0,0
-0.3999999999999999,0.2997289845844057,0.0,-1.3248795658985124,0.6146297726208492,-1.0,-0.811639485725799,0.84572437031959,2.0183439650099166,2.0,1,1.0,0.0,0
1.2000000000000002,-0.634125250173615,0.0,-1.6053564850506024,0.0,1.0,0.6394502784705908,-1.0424609412440207,0.0,2.0,0,0.0,1.0,0
1.6,-1.597201810708628,0.0,1.1176889690416913,0.0,1.0,0.9097580069775683,-1.0424609412440207,0.0,2.0,0,0.0,1.0,1
0.40000000000000036,1.0140824357800335,0.0,1.274451986825535,0.0,1.0,-0.6579305555151089,0.84572437031959,0.0,3.0,1,0.0,0.0,0
0.40000000000000036,-0.3485166042413507,1.0,1.1049738333630261,0.8690646913836458,1.0,1.8140244359235704,-1.0424609412440207,0.8158280298843278,2.0,1,0.0,0.0,1
-0.3999999999999999,0.5374219813261089,0.0,0.10290722731826286,0.0,1.0,1.4339513198703724,-1.0424609412440207,0.0,2.0,1,0.0,1.0,1
-1.6,0.6376320146275051,1.0,1.5114752493345616,0.7407471821011874,1.0,0.9097580069775683,0.84572437031959,0.6556197839773812,3.0,0,1.0,0.0,0
-0.3999999999999999,-0.14942181013566264,1.0,1.0164272526153242,0.0,1.0,-1.956465120045695,-1.0424609412440207,0.0,2.0,1,0.0,0.0,0
0.40000000000000036,-0.3485166042413507,0.0,-0.774950111859718,0.0,1.0,0.3631581171426535,0.84572437031959,0.0,3.0,0,0.0,1.0,0
1.2000000000000002,0.4247764978053775,1.0,-1.6269727113307713,0.0,-1.0,-2.3099116917721423,-1.0424609412440207,0.0,1.0,1,0.0,1.0,0
-1.6,0.8759305184568056,1.0,-0.4115016984534269,0.5561349587778354,-1.0,1.5618247906772993,0.84572437031959,0.8451608092435544,2.0,1,0.0,0.0,0
0.40000000000000036,-0.24901066847439576,0.0,0.5124382586358508,0.0,-1.0,-0.5063481156633635,0.84572437031959,0.0,2.0,1,0.0,0.0,0
